sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
921568f515a99462ff60b441baf549496f123d0bac4d47361bf1bca0f0d40e12,0,0,0.9,True,1.7725341670011403,1469,31,1500
afcf96c467e4e4ab365c10e0730a87ff988ad32ec976fa3222b9b823f71b2f97,0,0,0.95,True,1.3660512079950422,1517,34,1551
22cfc0f9f56cc89b0207c8d9ebbf841c85cd28557af39232e3e7baff1007f305,0,0,0.95,True,1.957011542006512,1550,32,1582
2c9e5f928ed112e81ec8c00284a4233311f503749e9cfa929c372a9c084403ea,0,0,0.95,True,1.5890999999974156,1503,35,1538
6b392f3d12b91d16cb3126c4df97d66cd4c719ee72c0d85f3f39f59f76d471ca,1,1,0.95,True,1.9781963749992428,1513,34,1547
eac8e8890f90f5f8ca8a4a2c89d979a58ddbc4c4154193bc25cffb756e5800cc,1,1,0.95,True,1.291198999999324,1561,36,1597
e3c4aa1f75df14b55e08be9174fc43283038f212d41b5bba3c71a404dceb6edc,1,1,0.95,True,1.228738040997996,1640,37,1677
23d3a34845948ebd8747c08df4048ed6adc140f88f605de1d4579b7e3c097866,0,0,0.95,True,1.4315014159947168,1522,34,1556
9bfb8d553add50dc81a23460e6a0bc6e5e5721bb70332208a317578c4d519c01,1,1,0.95,True,1.2070375000039348,1574,32,1606
ae9eac02f660af828722df492a304e402744e306ea281df5acb86ec9c54caa7d,0,0,0.99,True,1.8820852500066396,1636,31,1667
4707e0ea72eb3fe6b071f709a8720eaae7bd3403cbd82f105f4d2ead5939a878,1,1,0.95,True,1.3053501660033362,1499,31,1530
56c8036e43b40fd1790c5d71155d6f97e87386fec5894ae76d5c895ef1d17829,1,1,0.95,True,1.5600591249967692,1477,36,1513
565d995c26d01bbb6428f988391682c5e4c61008ce7bfd405bda5514463362b7,0,0,0.98,True,1.206756375002442,1517,29,1546
8764a0418143edcd5a7b651e060ff58de358bc2c2aa129072689d460b43a57e2,1,1,0.95,True,1.152870792007889,1561,31,1592
7ceabdc21e2a9206544a3ccbb12d91454aa98231346bbea9830be20957c7539d,0,0,0.99,True,1.5665782910073176,1540,33,1573
f0e120be0a529fc16d1b8163dcee7da7db1da0fb3dd409778c1dc5582ca4c9f1,1,1,0.95,True,1.7942847499944037,1507,37,1544
b7d7a71853471939d46009693cbcab5a99131b968a5621c23eb9e1c0764428aa,0,0,0.95,True,2.035470999995596,1579,30,1609
afaf3db1765b17eb3a6c5779e238c4b44479e1370fd0a331e8634b976649701c,1,1,0.95,True,1.6634048749983776,1520,39,1559
39ca5a64d532c7e60ca1876b952c9f5e957cdf3ec168eaf34f7bf94b0f8ba98e,0,0,0.95,True,2.121014333999483,1517,29,1546
4fa918be31939f5da1469c4d35149654ce8daaff0bb1bd87ef7d41971971c06c,0,0,0.98,True,1.5114150830049766,1595,29,1624
866f9c40f45c25e26db646b218f093384868b9c92cdfe95489b422f3205d4431,0,1,0.95,True,1.6109728339943103,1575,39,1614
42978d731fa4af52b7204cc3f4072dc45f1ddf75b1e823cf5c8244f5f72f50a3,1,1,0.95,True,1.188245666999137,1630,36,1666
5a328c8939a05596f8228220ac6d825f09eab3309d10fe7d277944d6c0f6a14e,0,0,0.95,True,1.213277333998121,1577,32,1609
