sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
921568f515a99462ff60b441baf549496f123d0bac4d47361bf1bca0f0d40e12,0,0,0.9,True,1.3034371249959804,1482,34,1516
afcf96c467e4e4ab365c10e0730a87ff988ad32ec976fa3222b9b823f71b2f97,0,0,0.95,True,1.4801040000020294,1518,32,1550
22cfc0f9f56cc89b0207c8d9ebbf841c85cd28557af39232e3e7baff1007f305,0,0,0.9,True,1.3735961250058608,1553,30,1583
2c9e5f928ed112e81ec8c00284a4233311f503749e9cfa929c372a9c084403ea,0,0,0.95,True,1.2898101250029868,1520,36,1556
6b392f3d12b91d16cb3126c4df97d66cd4c719ee72c0d85f3f39f59f76d471ca,1,1,0.95,True,1.4299464170035208,1525,34,1559
eac8e8890f90f5f8ca8a4a2c89d979a58ddbc4c4154193bc25cffb756e5800cc,1,1,0.95,True,1.5481428339990089,1574,44,1618
e3c4aa1f75df14b55e08be9174fc43283038f212d41b5bba3c71a404dceb6edc,1,1,0.95,True,1.4627392500115093,1651,39,1690
23d3a34845948ebd8747c08df4048ed6adc140f88f605de1d4579b7e3c097866,0,0,0.95,True,1.5783416249905713,1539,38,1577
9bfb8d553add50dc81a23460e6a0bc6e5e5721bb70332208a317578c4d519c01,1,1,0.95,True,1.8558062910015,1595,47,1642
ae9eac02f660af828722df492a304e402744e306ea281df5acb86ec9c54caa7d,0,0,0.95,True,1.7374224170052912,1653,47,1700
4707e0ea72eb3fe6b071f709a8720eaae7bd3403cbd82f105f4d2ead5939a878,1,1,0.9,True,1.749712792006903,1510,47,1557
56c8036e43b40fd1790c5d71155d6f97e87386fec5894ae76d5c895ef1d17829,1,1,0.9,True,1.5355143749911804,1496,42,1538
565d995c26d01bbb6428f988391682c5e4c61008ce7bfd405bda5514463362b7,0,0,0.95,True,1.4795709579921097,1534,33,1567
8764a0418143edcd5a7b651e060ff58de358bc2c2aa129072689d460b43a57e2,1,1,0.95,True,1.6984458749939222,1587,39,1626
7ceabdc21e2a9206544a3ccbb12d91454aa98231346bbea9830be20957c7539d,0,0,0.95,True,1.3131982920021985,1555,31,1586
f0e120be0a529fc16d1b8163dcee7da7db1da0fb3dd409778c1dc5582ca4c9f1,1,1,0.95,True,1.656883083996945,1521,36,1557
b7d7a71853471939d46009693cbcab5a99131b968a5621c23eb9e1c0764428aa,0,0,0.95,True,1.8059970000031167,1606,45,1651
afaf3db1765b17eb3a6c5779e238c4b44479e1370fd0a331e8634b976649701c,1,1,0.95,True,1.6791759170009757,1542,43,1585
39ca5a64d532c7e60ca1876b952c9f5e957cdf3ec168eaf34f7bf94b0f8ba98e,0,0,0.9,True,1.42380795799545,1532,39,1571
4fa918be31939f5da1469c4d35149654ce8daaff0bb1bd87ef7d41971971c06c,0,0,0.95,True,1.329124124997179,1606,30,1636
866f9c40f45c25e26db646b218f093384868b9c92cdfe95489b422f3205d4431,0,1,0.9,True,1.5374297079979442,1586,37,1623
42978d731fa4af52b7204cc3f4072dc45f1ddf75b1e823cf5c8244f5f72f50a3,1,1,0.95,True,1.307912167001632,1647,39,1686
5a328c8939a05596f8228220ac6d825f09eab3309d10fe7d277944d6c0f6a14e,0,0,0.9,True,1.5961388750001788,1580,40,1620
dd8a8d67b9fc2756e95b0386d738e699b4fe94c7472e7359acb6bf3a23955f16,1,1,0.95,True,1.377486957993824,1704,38,1742
ef9188b3e7326b98dc19e61c0affe4cad08ab28b1dff621030eef309601e3b68,0,0,0.9,True,1.4311509580002166,1503,34,1537
7376a3c33412b22778f6a3311645d3040eb43baad809ca8bce0bba4612ba1448,0,0,0.95,True,1.344297708987142,1673,33,1706
5c8c584acc023f740fe32e0bda49d31241c277fdf744a6fa83d59eab6a91daad,0,0,0.95,True,1.4388350420049392,1658,38,1696
f988567feed442f02172468a75907ec3ba5415197b5609e87b2d77c9557e1db9,1,1,0.95,True,1.720698375007487,1551,43,1594
caf9cf74387cabe2a449701db621b200aa446b9284d5d5c3285230970950e974,0,0,0.9,True,1.6645031250081956,1593,31,1624
3855cb8617fccc0f6d71c50a82bf1e705b84babc9550c5c2a45f8200d390764d,1,0,0.9,True,1.3077201669948408,1593,33,1626
fb6fef0da784658e43b3ee0fee7585de1ea61a7550d71c0de2ee6e56119bbb52,1,1,0.9,True,1.545820457991795,1631,43,1674
c5c0446b83e74174af4ea0c25272f9b8417da11e93bbd4cb7e9c495d24cd8202,1,1,0.95,True,1.7187548340007195,1574,49,1623
def2d3918f6d2338981c04f6df1b2728b94b2b17c2dc8588d36f8a0e06a2be47,0,0,0.95,True,1.1172252499964088,1515,29,1544
ffa6dda680cde747873a8a1e1210871b834eeb72aa75cfa032f1a289fd8f4cd0,0,1,0.95,True,1.330029958000523,1545,36,1581
2b916cd6a760ca594e9c44d0321a779b25346d34aff7dd1f27f094e9c022a12f,1,0,0.9,True,1.5827707499993269,1532,39,1571
c4256c65203d2f47857bc143749dacdbdd381ddcd175ad1d1f800e96c6c85201,0,0,0.9,True,1.495268708007643,1472,34,1506
e98922b95e2a509dc52aefa53d53eb6213da69220fcec92cd2be9e7fbe3c4ecd,1,1,0.95,True,1.534414875000948,1489,40,1529
