sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
921568f515a99462ff60b441baf549496f123d0bac4d47361bf1bca0f0d40e12,0,0,0.95,True,0.5841805829986697,1469,32,1501
afcf96c467e4e4ab365c10e0730a87ff988ad32ec976fa3222b9b823f71b2f97,0,0,0.95,True,0.5129203329997836,1517,32,1549
22cfc0f9f56cc89b0207c8d9ebbf841c85cd28557af39232e3e7baff1007f305,0,1,0.95,True,0.7177141249994747,1550,33,1583
2c9e5f928ed112e81ec8c00284a4233311f503749e9cfa929c372a9c084403ea,0,0,0.95,True,0.6118148749956163,1503,28,1531
6b392f3d12b91d16cb3126c4df97d66cd4c719ee72c0d85f3f39f59f76d471ca,1,1,0.95,True,0.6499011669948231,1513,45,1558
eac8e8890f90f5f8ca8a4a2c89d979a58ddbc4c4154193bc25cffb756e5800cc,1,1,0.95,True,0.5488234169897623,1561,32,1593
e3c4aa1f75df14b55e08be9174fc43283038f212d41b5bba3c71a404dceb6edc,1,1,0.95,True,0.7447753330052365,1640,44,1684
23d3a34845948ebd8747c08df4048ed6adc140f88f605de1d4579b7e3c097866,0,0,0.95,True,0.6187995000072988,1522,33,1555
9bfb8d553add50dc81a23460e6a0bc6e5e5721bb70332208a317578c4d519c01,1,1,0.95,True,0.8141024999931687,1574,37,1611
ae9eac02f660af828722df492a304e402744e306ea281df5acb86ec9c54caa7d,0,0,1.0,True,0.8179611250088783,1636,42,1678
4707e0ea72eb3fe6b071f709a8720eaae7bd3403cbd82f105f4d2ead5939a878,1,1,0.95,True,0.6168388329970185,1499,30,1529
56c8036e43b40fd1790c5d71155d6f97e87386fec5894ae76d5c895ef1d17829,1,1,0.95,True,0.6099521249998361,1477,38,1515
565d995c26d01bbb6428f988391682c5e4c61008ce7bfd405bda5514463362b7,0,0,0.95,True,0.6150479589996394,1517,33,1550
8764a0418143edcd5a7b651e060ff58de358bc2c2aa129072689d460b43a57e2,1,1,0.95,True,0.7768282500037458,1561,45,1606
7ceabdc21e2a9206544a3ccbb12d91454aa98231346bbea9830be20957c7539d,0,0,1.0,True,0.5490893329988467,1540,33,1573
f0e120be0a529fc16d1b8163dcee7da7db1da0fb3dd409778c1dc5582ca4c9f1,1,1,0.95,True,0.6113473340083146,1507,30,1537
b7d7a71853471939d46009693cbcab5a99131b968a5621c23eb9e1c0764428aa,0,0,1.0,True,0.7174581670115003,1579,40,1619
afaf3db1765b17eb3a6c5779e238c4b44479e1370fd0a331e8634b976649701c,1,1,0.95,True,0.6815314999985276,1520,41,1561
