sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
921568f515a99462ff60b441baf549496f123d0bac4d47361bf1bca0f0d40e12,0,0,0.95,True,1.699323833003291,1469,34,1503
afcf96c467e4e4ab365c10e0730a87ff988ad32ec976fa3222b9b823f71b2f97,0,0,0.95,True,1.3319744170003105,1517,29,1546
22cfc0f9f56cc89b0207c8d9ebbf841c85cd28557af39232e3e7baff1007f305,0,0,0.95,True,1.3101202919933712,1550,32,1582
2c9e5f928ed112e81ec8c00284a4233311f503749e9cfa929c372a9c084403ea,0,0,0.95,True,1.554876709007658,1503,34,1537
6b392f3d12b91d16cb3126c4df97d66cd4c719ee72c0d85f3f39f59f76d471ca,1,1,0.95,True,1.3460275830002502,1513,34,1547
eac8e8890f90f5f8ca8a4a2c89d979a58ddbc4c4154193bc25cffb756e5800cc,1,1,0.95,True,1.329291000001831,1561,36,1597
e3c4aa1f75df14b55e08be9174fc43283038f212d41b5bba3c71a404dceb6edc,1,1,0.95,True,1.5178964579972671,1640,37,1677
23d3a34845948ebd8747c08df4048ed6adc140f88f605de1d4579b7e3c097866,0,0,0.95,True,1.5674905000050785,1522,34,1556
9bfb8d553add50dc81a23460e6a0bc6e5e5721bb70332208a317578c4d519c01,1,1,0.95,True,1.5506662499974482,1574,32,1606
ae9eac02f660af828722df492a304e402744e306ea281df5acb86ec9c54caa7d,0,0,0.99,True,1.7129904590110527,1636,34,1670
4707e0ea72eb3fe6b071f709a8720eaae7bd3403cbd82f105f4d2ead5939a878,1,1,0.95,True,1.9212341669917803,1499,35,1534
56c8036e43b40fd1790c5d71155d6f97e87386fec5894ae76d5c895ef1d17829,1,1,0.95,True,1.6455388750036946,1477,36,1513
565d995c26d01bbb6428f988391682c5e4c61008ce7bfd405bda5514463362b7,0,0,0.98,True,1.28599462499551,1517,29,1546
8764a0418143edcd5a7b651e060ff58de358bc2c2aa129072689d460b43a57e2,1,1,0.95,True,1.3447242919937707,1561,30,1591
7ceabdc21e2a9206544a3ccbb12d91454aa98231346bbea9830be20957c7539d,0,0,0.99,True,1.3516302920033922,1540,33,1573
