sample_id,label_0_学业负担与学校教学,label_1_校外培训与隐形变异,label_2_培训退费与机构纠纷,label_3_学校课后服务,label_4_家庭教育压力与时间成本,label_5_学生身心健康,label_6_招生升学与教育公平,roberta_prob_学业负担与学校教学,roberta_pred_学业负担与学校教学,roberta_prob_校外培训与隐形变异,roberta_pred_校外培训与隐形变异,roberta_prob_培训退费与机构纠纷,roberta_pred_培训退费与机构纠纷,roberta_prob_学校课后服务,roberta_pred_学校课后服务,roberta_prob_家庭教育压力与时间成本,roberta_pred_家庭教育压力与时间成本,roberta_prob_学生身心健康,roberta_pred_学生身心健康,roberta_prob_招生升学与教育公平,roberta_pred_招生升学与教育公平,roberta_exact_match
bcfb06e49e38852555ad00a77ff4cb490ed208ceba4ffa6b1cb642a6ef874e37,1,0,0,0,0,1,0,0.5898348,1,0.013702052,0,0.021107204,0,0.13188769,0,0.008664732,0,0.9172229,1,0.02701815,0,True
b89ae4f1c885fc32de27315b8ecaa15eed18c849dbebb805c8d76ec317e64392,0,0,0,0,0,0,1,0.008686811,0,0.0039723697,0,0.004276988,0,0.004612382,0,0.046972014,0,0.011431238,0,0.988521,1,True
5b129cb40c290b2ac49d6b5308ff168bbea57dae3036bb9e0e771e303fc023fd,0,0,0,0,0,0,1,0.009876959,0,0.005952367,0,0.006336051,0,0.0058454447,0,0.017566066,0,0.01541535,0,0.98381156,1,True
dac410911dfa4514435486260d2eb036dd6ec199d739ee0c3f2ad69e8f1229cc,1,0,0,0,0,1,0,0.9874222,1,0.013019387,0,0.009903125,0,0.010964385,0,0.029356467,0,0.8566149,1,0.025690654,0,True
0805eb423eb17f9be93b43639df5ad4f9340d8a577454b53d6f7f00e95a38299,1,0,0,0,1,0,0,0.9427384,1,0.02098934,0,0.015353745,0,0.04283276,0,0.97203517,1,0.023136277,0,0.027297417,0,True
26e8cf98bc71c9e304ab1a7771795d5df2009167430f11809a24381c11508f75,0,1,0,0,0,0,0,0.041152522,0,0.9187374,1,0.04510484,0,0.050893154,0,0.02470681,0,0.87157685,1,0.06335993,0,False
45411fbb11dc4aee69499431260758eab2f9fbb92c8aa2bd8a91c7a0beb9c003,1,0,0,0,0,1,0,0.9499036,1,0.011222908,0,0.010516054,0,0.020641439,0,0.012059272,0,0.95003116,1,0.032092825,0,True
5e2e182d03e5fce43cd4dd3996b62c175f6570cd2292607f3339a690af85ed48,0,0,0,1,0,1,0,0.019886,0,0.03657724,0,0.04209216,0,0.9265874,1,0.09998017,0,0.90993845,1,0.035671793,0,True
b1483bbe50387767fc375205f5cc630f80791fbdd360f941b4bf43482f4bba26,1,0,0,0,0,1,0,0.9711382,1,0.0121926395,0,0.013399473,0,0.029017923,0,0.023351058,0,0.94765896,1,0.016085396,0,True
6e276109a2d9e54019891ad8d5c18dca143d1d43756e5302c5bb1110dec1c633,0,0,0,0,0,0,1,0.013083955,0,0.0063991966,0,0.00686329,0,0.0052795806,0,0.013464334,0,0.012911227,0,0.97971195,1,True
